Date,Open,High,Low,Close,Adj Close,Volume
2020-01-22,1930.640015,1950.619995,1924.880005,1930.229980,1930.229980,0
2020-01-23,1934.430054,1945.900024,1918.439941,1945.369995,1945.369995,0
2020-01-24,1973.119995,1974.989990,1910.189941,1924.030029,1924.030029,0
2020-01-27,1863.180054,1872.880005,1846.560059,1848.859985,1848.859985,0
2020-01-28,1871.079956,1899.479980,1859.930054,1893.270020,1893.270020,0
2020-01-29,1886.780029,1890.880005,1857.310059,1858.699951,1858.699951,0
2020-01-30,1844.319946,1861.810059,1820.369995,1855.800049,1855.800049,0
2020-01-31,1840.290039,1840.520020,1782.189941,1789.930054,1789.930054,0
2020-02-03,1794.709961,1814.939941,1794.300049,1812.180054,1812.180054,0
2020-02-04,1859.890015,1870.180054,1849.829956,1868.650024,1868.650024,0
2020-02-05,1907.180054,1913.959961,1882.719971,1909.520020,1909.520020,0
2020-02-06,1909.900024,1911.589966,1887.030029,1909.640015,1909.640015,0
2020-02-07,1889.949951,1891.239990,1863.579956,1864.359985,1864.359985,0
2020-02-10,1849.989990,1892.969971,1849.989990,1892.800049,1892.800049,0
2020-02-11,1911.319946,1940.719971,1911.319946,1931.079956,1931.079956,0
2020-02-12,1951.630005,1962.040039,1950.099976,1958.819946,1958.819946,0
2020-02-13,1942.959961,1974.579956,1942.810059,1960.339966,1960.339966,0
2020-02-14,1978.079956,1983.709961,1945.670044,1956.560059,1956.560059,0
2020-02-18,1920.180054,1932.800049,1916.400024,1929.119995,1929.119995,0
2020-02-19,1956.589966,1982.089966,1956.589966,1979.500000,1979.500000,0
2020-02-20,1970.550049,1977.189941,1919.910034,1949.250000,1949.250000,0
2020-02-21,1936.849976,1938.410034,1883.920044,1891.050049,1891.050049,0
2020-02-24,1793.069946,1827.859985,1788.439941,1801.229980,1801.229980,0
2020-02-25,1824.680054,1826.329956,1737.280029,1746.109985,1746.109985,0
2020-02-26,1761.449951,1787.750000,1739.040039,1749.949951,1749.949951,0
2020-02-27,1692.599976,1731.020020,1664.910034,1668.650024,1668.650024,0
2020-02-28,1605.939941,1716.160034,1605.939941,1705.540039,1705.540039,0
2020-03-02,1727.609985,1766.380005,1680.930054,1765.380005,1765.380005,0
2020-03-03,1768.140015,1797.010010,1692.099976,1705.260010,1705.260010,0
2020-03-04,1737.270020,1789.699951,1715.839966,1789.569946,1789.569946,0
2020-03-05,1742.380005,1780.000000,1721.550049,1734.030029,1734.030029,0
2020-03-06,1685.510010,1713.290039,1657.670044,1699.890015,1699.890015,0
2020-03-09,1560.739990,1637.920044,1555.449951,1558.160034,1558.160034,0
2020-03-10,1612.670044,1656.869995,1559.910034,1656.500000,1656.500000,0
2020-03-11,1607.380005,1625.400024,1545.709961,1562.540039,1562.540039,0
2020-03-12,1444.609985,1513.650024,1388.989990,1392.109985,1392.109985,0
2020-03-13,1481.160034,1544.760010,1392.449951,1544.260010,1544.260010,0
2020-03-16,1433.569946,1446.800049,1297.140015,1298.780029,1298.780029,0
2020-03-17,1332.900024,1434.310059,1282.689941,1426.520020,1426.520020,0
2020-03-18,1317.880005,1373.910034,1233.969971,1286.839966,1286.839966,0
2020-03-19,1281.979980,1378.329956,1253.400024,1341.219971,1341.219971,0
2020-03-20,1375.010010,1408.989990,1296.439941,1298.540039,1298.540039,0
2020-03-23,1315.199951,1366.319946,1280.750000,1342.119995,1342.119995,0
2020-03-24,1434.060059,1492.819946,1425.270020,1491.829956,1491.829956,0
2020-03-25,1495.359985,1550.829956,1448.890015,1472.569946,1472.569946,0
2020-03-26,1499.750000,1574.619995,1492.849976,1572.609985,1572.609985,0
2020-03-27,1512.760010,1541.489990,1485.339966,1488.750000,1488.750000,0
2020-03-30,1506.459961,1547.079956,1496.040039,1545.310059,1545.310059,0
2020-03-31,1542.920044,1568.050049,1499.760010,1510.589966,1510.589966,0
2020-04-01,1455.040039,1497.989990,1414.260010,1427.729980,1427.729980,0
2020-04-02,1416.560059,1476.670044,1416.560059,1474.609985,1474.609985,0
2020-04-03,1472.239990,1487.170044,1425.089966,1443.040039,1443.040039,0
2020-04-06,1514.099976,1598.670044,1508.739990,1592.880005,1592.880005,0
2020-04-07,1647.920044,1648.410034,1582.689941,1585.380005,1585.380005,0
2020-04-08,1608.760010,1645.010010,1590.510010,1639.890015,1639.890015,0
2020-04-09,1660.380005,1673.650024,1587.910034,1601.729980,1601.729980,0
2020-04-13,1591.260010,1626.290039,1585.699951,1623.680054,1623.680054,0
2020-04-14,1662.349976,1696.920044,1658.010010,1695.760010,1695.760010,0
2020-04-15,1652.890015,1657.630005,1631.099976,1647.910034,1647.910034,0
2020-04-16,1677.040039,1696.250000,1654.209961,1690.869995,1690.869995,0
2020-04-17,1723.989990,1724.760010,1684.709961,1705.640015,1705.640015,0
2020-04-20,1677.630005,1704.349976,1666.400024,1667.569946,1667.569946,0
2020-04-21,1642.020020,1650.209961,1582.209961,1588.699951,1588.699951,0
2020-04-22,1641.380005,1690.069946,1630.119995,1682.119995,1682.119995,0
2020-04-23,1679.140015,1700.209961,1661.449951,1664.670044,1664.670044,0
2020-04-24,1664.989990,1704.089966,1651.660034,1702.560059,1702.560059,0
2020-04-27,1720.180054,1740.140015,1715.750000,1725.040039,1725.040039,0
2020-04-28,1760.880005,1764.939941,1712.280029,1713.209961,1713.209961,0
2020-04-29,1748.319946,1802.989990,1742.550049,1797.760010,1797.760010,0
2020-04-30,1781.810059,1781.810059,1730.010010,1731.239990,1731.239990,0
2020-05-01,1682.119995,1694.030029,1639.170044,1644.400024,1644.400024,0
2020-05-04,1634.260010,1663.050049,1625.770020,1661.300049,1661.300049,0
2020-05-05,1690.930054,1719.869995,1679.260010,1689.500000,1689.500000,0
2020-05-06,1710.500000,1734.109985,1704.069946,1707.750000,1707.750000,0
2020-05-07,1740.040039,1744.540039,1716.229980,1724.930054,1724.930054,0
2020-05-08,1745.199951,1777.020020,1738.410034,1775.609985,1775.609985,0
2020-05-11,1757.380005,1788.869995,1756.640015,1774.310059,1774.310059,0
2020-05-12,1784.150024,1790.689941,1724.400024,1725.239990,1725.239990,0
2020-05-13,1729.619995,1741.609985,1667.520020,1691.569946,1691.569946,0
2020-05-14,1677.780029,1739.839966,1650.750000,1739.050049,1739.050049,0
2020-05-15,1681.569946,1707.030029,1669.339966,1700.890015,1700.890015,0
2020-05-18,1746.719971,1789.349976,1746.130005,1782.540039,1782.540039,0
2020-05-19,1777.500000,1815.339966,1774.839966,1775.609985,1775.609985,0
2020-05-20,1818.150024,1850.739990,1816.010010,1840.790039,1840.790039,0
2020-05-21,1835.339966,1839.939941,1789.520020,1790.959961,1790.959961,0
2020-05-22,1790.849976,1803.599976,1772.670044,1802.310059,1802.310059,0
2020-05-26,1851.560059,1856.849976,1817.650024,1820.510010,1820.510010,0
2020-05-27,1823.780029,1847.459961,1774.099976,1847.310059,1847.310059,0
2020-05-28,1843.140015,1857.400024,1797.060059,1804.660034,1804.660034,0
2020-05-29,1816.459961,1857.640015,1807.589966,1852.489990,1852.489990,0
2020-06-01,1841.640015,1851.229980,1828.439941,1843.239990,1843.239990,0
2020-06-02,1849.660034,1884.760010,1840.390015,1883.410034,1883.410034,0
2020-06-03,1915.859985,1945.099976,1915.859985,1937.469971,1937.469971,0
2020-06-04,1928.000000,1968.250000,1923.319946,1953.469971,1953.469971,0
2020-06-05,1998.599976,2030.469971,1997.339966,2003.760010,2003.760010,0
2020-06-08,2007.790039,2010.510010,1977.910034,1998.619995,1998.619995,0
2020-06-09,1974.880005,2006.280029,1968.770020,1998.089966,1998.089966,0
2020-06-10,2006.660034,2025.099976,1999.449951,2004.660034,2004.660034,0
2020-06-11,1948.239990,1961.560059,1876.180054,1876.660034,1876.660034,0
2020-06-12,1930.670044,1941.239990,1862.699951,1903.849976,1903.849976,0
2020-06-15,1865.430054,1933.260010,1857.150024,1931.010010,1931.010010,0
2020-06-16,1988.500000,1999.030029,1933.189941,1965.689941,1965.689941,0
2020-06-17,1978.260010,2000.689941,1971.939941,1984.079956,1984.079956,0
2020-06-18,1979.140015,1989.189941,1969.979980,1980.140015,1980.140015,0
2020-06-19,1999.890015,2008.510010,1963.199951,1966.790039,1966.790039,0
2020-06-22,1960.719971,1986.579956,1948.060059,1983.359985,1983.359985,0
2020-06-23,2002.069946,2009.819946,1986.060059,1987.729980,1987.729980,0
2020-06-24,1976.630005,1988.229980,1930.689941,1944.300049,1944.300049,0
2020-06-25,1941.589966,1963.719971,1914.300049,1961.050049,1961.050049,0
2020-06-26,1959.500000,1964.010010,1917.829956,1921.920044,1921.920044,0
2020-06-29,1924.800049,1944.640015,1899.800049,1943.900024,1943.900024,0
2020-06-30,1954.540039,2002.079956,1953.219971,1996.439941,1996.439941,0
2020-07-01,1993.819946,1995.890015,1966.040039,1966.979980,1966.979980,0
2020-07-02,1994.219971,2011.119995,1986.359985,1993.609985,1993.609985,0
2020-07-06,2030.680054,2053.040039,2030.170044,2046.810059,2046.810059,0
2020-07-07,2042.410034,2053.250000,2016.579956,2019.770020,2019.770020,0
2020-07-08,2038.500000,2051.139893,2020.839966,2049.760010,2049.760010,0
2020-07-09,2057.989990,2088.510010,2028.000000,2076.719971,2076.719971,0
2020-07-10,2079.649902,2083.280029,2049.649902,2069.790039,2069.790039,0
2020-07-13,2099.280029,2121.889893,2031.300049,2034.140015,2034.140015,0
2020-07-14,2020.859985,2073.439941,1994.300049,2069.790039,2069.790039,0
2020-07-15,2077.510010,2077.510010,2033.229980,2064.169922,2064.169922,0
2020-07-16,2038.869995,2063.409912,2032.599976,2055.919922,2055.919922,0
2020-07-17,2067.479980,2076.100098,2056.610107,2068.989990,2068.989990,0
2020-07-20,2070.229980,2114.260010,2057.899902,2110.469971,2110.469971,0
2020-07-21,2125.709961,2126.639893,2089.570068,2096.590088,2096.590088,0
2020-07-22,2101.810059,2120.860107,2088.320068,2105.429932,2105.429932,0
2020-07-23,2106.929932,2122.530029,2054.500000,2070.969971,2070.969971,0
2020-07-24,2024.180054,2068.669922,2010.650024,2038.709961,2038.709961,0
2020-07-27,2056.979980,2105.580078,2056.500000,2104.620117,2104.620117,0
2020-07-28,2082.850098,2084.780029,2058.899902,2060.399902,2060.399902,0
2020-07-29,2084.620117,2114.199951,2079.489990,2106.300049,2106.300049,0
2020-07-30,2105.389893,2148.600098,2098.790039,2147.550049,2147.550049,0
2020-07-31,2144.739990,2145.419922,2104.919922,2136.409912,2136.409912,0
2020-08-03,2156.629883,2181.469971,2151.239990,2177.270020,2177.270020,0
2020-08-04,2177.419922,2209.909912,2174.929932,2209.810059,2209.810059,0
2020-08-05,2202.510010,2215.510010,2191.290039,2207.560059,2207.560059,0
2020-08-06,2198.959961,2207.699951,2181.760010,2204.939941,2204.939941,0
2020-08-07,2199.409912,2210.010010,2153.530029,2178.860107,2178.860107,0
2020-08-10,2181.370117,2187.979980,2148.110107,2179.600098,2179.600098,0
2020-08-11,2177.120117,2199.139893,2149.520020,2154.790039,2154.790039,0
2020-08-12,2173.939941,2232.010010,2168.899902,2227.219971,2227.219971,0
2020-08-13,2221.610107,2226.689941,2193.489990,2202.409912,2202.409912,0
2020-08-14,2203.110107,2227.929932,2194.379883,2200.810059,2200.810059,0
2020-08-17,2215.340088,2237.810059,2215.330078,2227.610107,2227.610107,0
2020-08-18,2237.310059,2240.989990,2209.179932,2214.659912,2214.659912,0
2020-08-19,2219.399902,2221.929932,2195.810059,2200.770020,2200.770020,0
2020-08-20,2169.080078,2192.449951,2166.790039,2181.040039,2181.040039,0
2020-08-21,2178.020020,2199.270020,2170.639893,2198.330078,2198.330078,0
2020-08-24,2224.909912,2227.510010,2202.770020,2219.370117,2219.370117,0
2020-08-25,2226.340088,2243.439941,2221.959961,2243.060059,2243.060059,0
2020-08-26,2245.169922,2256.449951,2237.449951,2250.229980,2250.229980,0
2020-08-27,2258.100098,2258.100098,2208.040039,2220.149902,2220.149902,0
2020-08-28,2225.760010,2264.590088,2222.199951,2264.139893,2264.139893,0
2020-08-31,2259.139893,2277.770020,2243.679932,2260.429932,2260.429932,0
2020-09-01,2275.620117,2305.510010,2264.889893,2304.679932,2304.679932,0
2020-09-02,2340.580078,2382.320068,2317.010010,2370.179932,2370.179932,0
2020-09-03,2324.590088,2326.629883,2221.540039,2234.229980,2234.229980,0
2020-09-04,2218.340088,2251.989990,2137.010010,2212.729980,2212.729980,0
2020-09-08,2124.879883,2174.909912,2106.729980,2108.610107,2108.610107,0
2020-09-09,2157.280029,2186.250000,2135.330078,2169.610107,2169.610107,0
2020-09-10,2192.020020,2202.840088,2126.669922,2137.780029,2137.780029,0
2020-09-11,2158.879883,2176.590088,2115.129883,2136.370117,2136.370117,0
2020-09-14,2184.010010,2194.540039,2164.570068,2181.750000,2181.750000,0
2020-09-15,2208.939941,2233.689941,2206.969971,2219.189941,2219.189941,0
2020-09-16,2232.310059,2235.790039,2194.729980,2195.540039,2195.540039,0
2020-09-17,2135.709961,2199.530029,2135.709961,2194.149902,2194.149902,0
2020-09-18,2209.340088,2211.310059,2133.629883,2160.969971,2160.969971,0
2020-09-21,2123.419922,2154.899902,2102.159912,2154.280029,2154.280029,0
2020-09-22,2167.050049,2181.800049,2132.899902,2180.260010,2180.260010,0
2020-09-23,2181.020020,2190.550049,2120.780029,2126.689941,2126.689941,0
2020-09-24,2109.929932,2175.919922,2109.929932,2147.419922,2147.419922,0
2020-09-25,2141.209961,2183.110107,2119.500000,2177.840088,2177.840088,0
2020-09-28,2206.879883,2238.320068,2193.510010,2237.639893,2237.639893,0
2020-09-29,2236.280029,2261.560059,2234.979980,2242.520020,2242.520020,0
2020-09-30,2233.300049,2266.770020,2233.199951,2244.120117,2244.120117,0
2020-10-01,2279.639893,2297.409912,2265.899902,2291.770020,2291.770020,0
2020-10-02,2236.379883,2270.300049,2220.679932,2221.120117,2221.120117,0
2020-10-05,2245.169922,2296.139893,2245.030029,2295.560059,2295.560059,0
2020-10-06,2296.919922,2337.469971,2273.659912,2281.090088,2281.090088,0
2020-10-07,2317.250000,2333.729980,2314.739990,2328.840088,2328.840088,0
2020-10-08,2348.030029,2359.959961,2340.969971,2356.159912,2356.159912,0
2020-10-09,2398.879883,2403.810059,2381.070068,2398.040039,2398.040039,0
2020-10-12,2423.060059,2444.879883,2416.820068,2433.479980,2433.479980,0
2020-10-13,2438.030029,2449.169922,2418.060059,2430.129883,2430.129883,0
2020-10-14,2437.679932,2445.120117,2405.090088,2417.199951,2417.199951,0
2020-10-15,2371.189941,2416.419922,2369.169922,2411.129883,2411.129883,0
2020-10-16,2424.149902,2425.949951,2398.510010,2399.760010,2399.760010,0
2020-10-19,2418.929932,2432.889893,2379.260010,2385.850098,2385.850098,0
2020-10-20,2397.909912,2404.939941,2379.439941,2385.820068,2385.820068,0
2020-10-21,2384.120117,2394.159912,2366.340088,2367.260010,2367.260010,0
2020-10-22,2369.590088,2381.620117,2342.340088,2370.449951,2370.449951,0
2020-10-23,2355.600098,2361.219971,2338.250000,2360.229980,2360.229980,0
2020-10-26,2337.020020,2349.110107,2280.280029,2308.449951,2308.449951,0
2020-10-27,2328.050049,2331.719971,2293.020020,2300.909912,2300.909912,0
2020-10-28,2261.310059,2264.080078,2221.439941,2222.979980,2222.979980,0
2020-10-29,2220.530029,2304.419922,2219.449951,2283.649902,2283.649902,0
2020-10-30,2257.080078,2270.540039,2221.330078,2246.149902,2246.149902,0
2020-11-02,2269.399902,2281.449951,2238.709961,2260.070068,2260.070068,0
2020-11-03,2281.510010,2319.909912,2279.320068,2302.729980,2302.729980,0
2020-11-04,2345.100098,2393.790039,2322.389893,2384.219971,2384.219971,0
2020-11-05,2452.439941,2493.280029,2451.929932,2489.159912,2489.159912,0
2020-11-06,2486.919922,2537.510010,2474.600098,2529.270020,2529.270020,0
2020-11-09,2587.300049,2604.500000,2495.610107,2497.590088,2497.590088,0
2020-11-10,2474.939941,2485.580078,2417.389893,2422.330078,2422.330078,0
2020-11-11,2465.610107,2514.419922,2464.530029,2511.239990,2511.239990,0
2020-11-12,2511.219971,2521.439941,2467.159912,2478.429932,2478.429932,0
2020-11-13,2513.189941,2530.270020,2492.500000,2508.820068,2508.820068,0
2020-11-16,2529.209961,2571.989990,2524.409912,2570.979980,2570.979980,0
2020-11-17,2556.629883,2563.639893,2532.020020,2548.959961,2548.959961,0
2020-11-18,2554.639893,2572.419922,2530.250000,2530.590088,2530.590088,0
2020-11-19,2513.679932,2571.979980,2511.500000,2570.219971,2570.219971,0
2020-11-20,2577.810059,2591.929932,2553.689941,2555.500000,2555.500000,0
2020-11-23,2568.540039,2602.949951,2561.350098,2595.250000,2595.250000,0
2020-11-24,2607.379883,2612.199951,2569.530029,2609.010010,2609.010010,0
2020-11-25,2612.939941,2622.520020,2590.620117,2600.239990,2600.239990,0
2020-11-27,2625.719971,2647.639893,2625.459961,2631.560059,2631.560059,0
2020-11-30,2638.110107,2666.120117,2604.500000,2663.489990,2663.489990,0
2020-12-01,2692.139893,2724.620117,2679.409912,2709.729980,2709.729980,0
2020-12-02,2702.889893,2728.030029,2697.270020,2716.350098,2716.350098,0
2020-12-03,2730.260010,2745.909912,2713.610107,2716.149902,2716.149902,0
2020-12-04,2728.570068,2793.739990,2724.600098,2793.030029,2793.030029,0
2020-12-07,2796.300049,2809.040039,2780.110107,2806.610107,2806.610107,0
